y_true,y_prob,y_pred_default_05,y_pred_optimized,threshold_used
0,0.008871439,0,0,0.29000000000000004
0,0.0026695735,0,0,0.29000000000000004
0,0.012013813,0,0,0.29000000000000004
0,0.010826954,0,0,0.29000000000000004
0,0.009707982,0,0,0.29000000000000004
0,0.05041318,0,0,0.29000000000000004
0,0.0037009479,0,0,0.29000000000000004
0,0.0022448923,0,0,0.29000000000000004
0,0.006776189,0,0,0.29000000000000004
0,0.0006063288,0,0,0.29000000000000004
0,0.0022101083,0,0,0.29000000000000004
0,0.004684014,0,0,0.29000000000000004
0,0.024209732,0,0,0.29000000000000004
0,0.0077873277,0,0,0.29000000000000004
0,0.001731214,0,0,0.29000000000000004
0,0.0038818887,0,0,0.29000000000000004
0,0.008938048,0,0,0.29000000000000004
0,0.008967973,0,0,0.29000000000000004
0,0.0034322925,0,0,0.29000000000000004
0,0.0064208526,0,0,0.29000000000000004
0,0.0031558916,0,0,0.29000000000000004
0,0.0036309892,0,0,0.29000000000000004
0,0.0047511216,0,0,0.29000000000000004
0,0.0033431246,0,0,0.29000000000000004
0,0.0014059277,0,0,0.29000000000000004
0,0.0070549008,0,0,0.29000000000000004
0,0.043088637,0,0,0.29000000000000004
0,0.0023475597,0,0,0.29000000000000004
0,0.0022886088,0,0,0.29000000000000004
0,0.012963807,0,0,0.29000000000000004
0,0.014831802,0,0,0.29000000000000004
0,0.010351618,0,0,0.29000000000000004
0,0.0034461725,0,0,0.29000000000000004
0,0.006443845,0,0,0.29000000000000004
0,0.012348102,0,0,0.29000000000000004
0,0.0028191202,0,0,0.29000000000000004
0,0.020010557,0,0,0.29000000000000004
1,0.00422901,0,0,0.29000000000000004
0,0.29197133,0,1,0.29000000000000004
0,0.036498412,0,0,0.29000000000000004
0,0.0038478042,0,0,0.29000000000000004
0,0.05940105,0,0,0.29000000000000004
0,0.025054105,0,0,0.29000000000000004
0,0.004996331,0,0,0.29000000000000004
0,0.05485318,0,0,0.29000000000000004
0,0.016305996,0,0,0.29000000000000004
0,0.0046913535,0,0,0.29000000000000004
0,0.0016256085,0,0,0.29000000000000004
0,0.0007871839,0,0,0.29000000000000004
0,0.0046469136,0,0,0.29000000000000004
0,0.0024455183,0,0,0.29000000000000004
0,0.0024629545,0,0,0.29000000000000004
0,0.028726542,0,0,0.29000000000000004
0,0.02848648,0,0,0.29000000000000004
0,0.010925486,0,0,0.29000000000000004
0,0.013327718,0,0,0.29000000000000004
1,0.005921005,0,0,0.29000000000000004
0,0.0031609344,0,0,0.29000000000000004
0,0.12976478,0,0,0.29000000000000004
0,0.0037934303,0,0,0.29000000000000004
1,0.1210869,0,0,0.29000000000000004
0,0.007286442,0,0,0.29000000000000004
0,0.0041378764,0,0,0.29000000000000004
0,0.016894277,0,0,0.29000000000000004
0,0.105573624,0,0,0.29000000000000004
0,0.09156715,0,0,0.29000000000000004
0,0.007314499,0,0,0.29000000000000004
0,0.0012340854,0,0,0.29000000000000004
0,0.06270759,0,0,0.29000000000000004
0,0.16634719,0,0,0.29000000000000004
0,0.008325359,0,0,0.29000000000000004
0,0.1092051,0,0,0.29000000000000004
0,0.111965805,0,0,0.29000000000000004
1,0.0114153465,0,0,0.29000000000000004
0,0.0021242516,0,0,0.29000000000000004
0,0.0020098295,0,0,0.29000000000000004
0,0.0033909562,0,0,0.29000000000000004
0,0.00075970497,0,0,0.29000000000000004
1,0.060769472,0,0,0.29000000000000004
0,0.0022917262,0,0,0.29000000000000004
0,0.00960351,0,0,0.29000000000000004
0,0.06615297,0,0,0.29000000000000004
1,0.08846043,0,0,0.29000000000000004
0,0.025631187,0,0,0.29000000000000004
0,0.0017740324,0,0,0.29000000000000004
