438,95,31,59,477,390,522,79,486,180,281,172,459,205,511,33,121,134,224,411,351,115,177,419,274,213,16,343,175,312,469,546,321,500,294,130,548,432,94,129,433,55,39,64,319,561,195,113,391,87,70,202,408,81,103,126,200,249,510,101,207,442,56,413,355,336,560,108,204,35,574,147,43,406,586,556,541,176,354,138,199,286,251,298,140,301,22,131,218,102,567,341,392,75,559,305,487,155,67,489
-0.5435325409359155,0.0,7.38212357528494,2.1849538956920527,1.7822627595575393,0.5831752055660973,-0.4079046510034936,-1.134453781512605,-0.5105528258137063,-0.46341463414634093,-0.8510638297872335,-0.33333333333333354,-1.5404898281651196,1.821522309711286,0.0,-0.3637120266333731,0.23076923076924127,-0.5749353262431733,-0.28749999999999987,-0.8200916730328498,1.4269461077844312,0.80319333379567,0.12254901960784272,0.26522407469006354,-0.13902542119964084,1.3663911845730026,0.7168706758914324,-0.509540024863521,-0.8066528066528071,0.002797202797202877,-0.3744248632693806,0.48704610363117046,1.2006325777543492,0.92576750204168,0.1844849696873623,-0.12460317460317498,0.4119336311423101,-0.12249318768861286,-0.5,-0.29978880675818376,-0.4911530707086116,1.4210526315789473,-0.19166299073665846,1.0443649773705088,-0.824480867582722,-0.6059087572694936,-2.0000000000000018,-0.11678832116788616,-0.4285714285714284,0.05696202531644929,0.5519625138697101,0.10638661202185781,-0.8149323434319246,1.4095890410958902,0.2777777777777776,-0.5280528052805271,0.03056027164685903,0.0,0.9172014939528018,-1.0,-0.37976782752902133,0.31301340250756604,-0.518181818181793,-0.2944243903979121,2.4039408866995076,-0.6085531988273843,-0.5796545105566219,0.013232514177693763,-0.026226734348561685,-0.4781921618204977,-0.21963123644251636,0.7142857142857143,0.976633064516127,0.2452819777066549,-0.37857142857142856,-0.14364842454394489,-0.04371356040951793,1.159465020576132,-1.8071428571428565,-0.8220199657632915,-0.374493927125506,-1.23248372503586,43.00000000000001,-0.19858156028368726,-0.1596365996106425,-0.05013591060102707,1.5066921606118546,-0.9615384615384664,-0.549752088568906,-1.767543859649123,0.7312443507080446,1.501467108376716,0.14545454545454814,-0.4758364312267658,-0.6123924268502582,1.1237623762376234,-0.011591416315483029,0.6818181818181815,0.09414466130884029,-0.06330045201106353
0.15833097830604267,1.0,-0.042591481703658556,-0.093721032346197,-0.5811372016301184,0.8922622812565886,-0.8604835947667651,-0.8445378151260503,0.5108877430602256,0.014634146341463098,0.8297872340425532,-0.2783068783068787,0.16660082954769886,-0.6010498687664043,0.6355932829108035,-0.10674157303370656,0.6153846153846206,-0.3599022707674616,0.1093750000000001,-0.17360580595874792,0.4329341317365269,0.5351154689442138,0.37745098039215697,-0.4715180617633631,0.907693600786426,0.5454545454545453,-0.6040447046301244,-0.050267553105237534,-0.5807345807345807,0.4251748251748251,-0.2817952947304449,0.4808241534067727,-0.7688982604111753,0.0,-0.36941502604468335,-0.4579365079365077,0.009213465220165688,-0.5240202268479979,-1.0,-0.6993664202745512,1.4060995011241748,-0.8421052631578947,-0.4651521835024364,-0.07094298858281653,0.2412040174995377,-0.5484762294619163,0.5443037974683543,0.5401459854014553,0.4999999999999998,0.2594936708860749,0.31640497154215125,0.9151297814207651,-0.8016405220931628,1.0602739726027395,-0.08333333333333333,-0.6006600660066006,0.25297113752122213,0.0,0.9078073863068119,-1.0,-0.16252072968490883,0.09857328145265891,0.170129870129888,0.04978899401185007,0.6995073891625615,0.8261769270563897,-0.525911708253359,0.2627599243856332,-0.36971235194585433,0.732300884955715,-0.40216919739696305,-0.5446428571428571,-0.681078629032258,0.924870323363867,-0.7785714285714287,0.9347263681592054,-0.22040896030351181,0.7376543209876544,0.32857142857142846,-0.12709954068575108,3.431174089068826,0.8668211409025709,1.6666666666666667,0.27659574468085013,0.9062297209604152,-0.8287526427061311,-0.1959847036328872,-0.4230769230769116,2.0816409699110237,-0.21783625730994155,-0.5161193130460985,-0.589304306672977,-0.7090909090909219,0.8252788104089219,-0.5583476764199656,-0.839108910891089,1.9089948033821675,-0.2727272727272727,-2.398392652123997,0.154729859496996
0.8246197323580746,-1.0,-0.35752849430113753,0.2591761395976647,0.3089850572482049,0.42272823107737695,-0.8743064593465308,0.042016806722689065,-0.5105528258137063,-0.9292682926829267,-0.40425531914893587,-1.0582010582010581,0.5918427809599052,0.33333333333333326,1.2941684415519632,-0.2309612983770297,-0.15384615384615175,0.3715435469962634,-0.006249999999999962,-0.17398777692895415,0.0856287425149703,0.05678401163669509,0.00490196078431373,0.9439897212206466,0.48179806049000584,0.159779614325069,0.4724144048252645,0.12631749635154843,-0.6084546084546084,-0.04195804195804179,-0.24793818907891288,1.7356181150550793,-0.6048497627833419,1.0399951678570643,1.0921780590562946,0.5055555555555554,1.1343730057434587,1.1748874377485974,1.4999999999999998,0.14984160506863778,2.533531191719917,0.47368421052631576,0.6091751213056879,-0.4751075599262441,0.7657280177460101,1.4909660662864888,-0.3417721518987356,-0.8978102189780975,0.9761904761904759,0.17721518987341184,0.40696718367086177,1.9521857923497268,0.4423422344629389,0.18356164383561632,0.6944444444444445,0.18811881188118795,0.3938879456706282,0.0,0.6919946614982978,1.0,-0.024875621890547022,1.0230580775327858,-0.829870129870112,-0.6723724229380874,-0.5073891625615764,0.8009426912686097,1.619961612284069,0.16351606805293004,5.757191201353638,-0.3312262958280557,0.6378524945770062,0.5000000000000001,-0.16476814516129035,-0.8270610307913032,0.5357142857142857,-0.4620674405749022,0.5529332998577288,1.520576131687243,-0.3071428571428569,-0.1355824477551226,2.01417004048583,-0.02626062010371846,4.666666666666667,-1.0851063829787195,-0.35431537962362103,-0.983388704318937,0.4627151051625239,0.2307692307692012,-0.6568634109896081,0.6140350877192984,0.203073214823742,0.533932796971131,0.8181818181818329,0.20446096654275092,1.503958691910499,0.7945544554455449,0.03577016790860788,0.1818181818181817,0.42307692307692324,-0.23737915244523014
-0.10151774582328993,0.0,7.242951409718052,0.5588460099852011,0.9819910731612652,-0.09424414927261242,-0.07114185903144069,2.2142857142857144,-0.24577182144623172,1.363414634146341,0.08510638297872361,0.17566137566137566,0.891961287774047,1.031496062992126,0.9004237574287212,-0.2692467748647528,0.23076923076924127,0.8236274791606788,-0.02499999999999985,-0.11554621848739537,-0.0700598802395208,0.1952187126017364,3.1421568627450984,-0.4715180617633631,-0.4190057849095355,0.033057851239669596,0.6134468689019003,-1.0311334522458244,-1.250866250866251,3.9160839160839154,-0.06641201493185118,0.6958384332925335,1.7101739588824458,1.3787735142658035,-0.7116667581228318,-0.9500000000000002,-0.3365906190172289,0.5154883630288905,0.5,0.14984160506863778,-0.48915412502337113,-0.6578947368421053,0.17887075430083854,-0.8183121938499929,0.35082260151580497,2.5516522217830726,0.7215189873417722,0.4817518248175122,-0.9761904761904762,0.14556962025316225,-0.6095008501432744,-0.49607240437158473,-0.0010777152436835388,-0.056164383561643924,-0.7500000000000004,0.009900990099010278,-1.3412563667232598,0.0,-0.43295662639799426,2.0,-0.6915422885572138,0.7544314742758321,0.6896103896104052,0.6339282895359973,-1.1330049261083743,0.1897453583951256,3.0364683301343574,0.3156899810964083,-0.15143824027072755,-1.1690897597977226,0.703470715835141,0.8125,-0.33696572580645473,-0.23896369054188285,0.6000000000000002,0.33494748479823283,1.0680112701202331,0.6337448559670782,0.4928571428571429,-0.04235521431840141,-0.020242914979757012,1.5452940527419177,-0.5000000000000001,-0.5425531914893598,0.8546398442569758,0.8631833282996073,1.1548757170172084,-1.0384615384615334,0.026285403789988428,-1.030701754385965,-0.20699005724615874,1.551064836725036,-0.6000000000000107,-0.7732342007434944,2.696729776247849,0.12499999999999996,-0.06920710277720374,1.409090909090909,-0.7089552238805977,-0.5897746296125468
0.22000166237220511,1.0,0.6052789442111588,-0.7659657510855248,-0.7327382107510189,0.8378663293274298,-0.07267621069936299,0.05462184873949579,-0.5105528258137063,0.7560975609756099,-0.3191489361702126,-0.29629629629629645,0.5771281848706301,-0.7454068241469817,0.0,0.8191843528922184,-0.9230769230769241,1.745616556481748,0.1656250000000002,-0.516997708174179,1.145508982035928,-2.7502965187718176,0.14215686274509817,1.1774773377767642,0.6310777180486984,1.2892561983471074,-0.24126308320028292,0.7077995784011674,-0.8011088011088014,0.25314685314685337,0.05000434065457139,-0.15687474500204013,1.8420664206642063,0.0,-0.18431384504073853,-0.35634920634920675,0.007618059987237411,1.5510193966415504,0.0,0.29968321013727556,-0.5131266237426014,-0.7368421052631579,0.9494927216585792,0.6989625821832334,0.31151025941216304,0.8692267517362091,0.620253164556962,0.39416058394160164,0.7619047619047618,0.09493670886075585,0.2609580675804102,-0.6149248633879781,0.5731648904322838,-0.9671232876712331,0.16666666666666666,1.4521452145214522,-0.41426146010186776,0.0,-0.7471902168852531,0.0,0.35655058043117716,0.09684392563769986,0.06623376623378166,-0.34468170193957137,0.2561576354679805,0.6847157555900447,3.7332053742802307,0.36105860113421545,1.1945854483925549,1.9484829329962041,-0.497180043383948,0.11607142857142849,-0.8668346774193582,0.5821377331420371,0.7214285714285716,-0.22856826976229863,-1.1376405277986996,-0.18827160493827175,1.3785714285714283,-0.46609379502042325,0.9433198380566801,0.3867372834602231,0.16666666666666677,-0.4539007092198565,-0.27384815055158984,0.0900030202355782,-0.6166347992351816,0.07692307692306707,-0.09230455749507568,-0.1666666666666667,-0.3052124133775236,-0.5417889256980598,0.21818181818182222,0.49814126394052044,1.2719449225473325,-0.61509900990099,1.0334224876051905,0.13636363636363621,-0.5298507462686572,2.8731461724235445
0.40058183027179767,1.0,0.6880623875224954,-0.07303507830414206,-0.8201824180089268,0.39173518869913543,-1.0242208370436334,-0.4579831932773109,0.9956256490791293,0.870731707317073,-0.7021276595744678,-0.5629629629629631,0.2086707485680427,-0.8320209973753282,0.0,0.7159800249687898,1.0769230769230895,0.6381431445817751,-0.2843749999999999,-0.8600076394194047,0.33113772455089835,0.25928277132579036,0.7549019607843139,0.7990347376083355,-0.009164008093270006,0.23966942148760326,0.3441546922121717,1.4268417923355492,-0.22869022869022892,0.8909090909090908,1.0879416616025706,-0.4955120359037127,1.8957301001581444,1.327521849472757,0.5960775466985342,-0.23492063492063459,-0.2775606253988515,0.7098332715653728,0.5,0.0,-0.10355740109386842,-0.7368421052631579,0.8670048522276165,-0.09463410999981349,0.17240741881816485,0.18768703065891268,0.620253164556962,0.05839416058394308,-0.11904761904761914,0.10759493670885568,0.22728760387314104,0.18323087431693996,0.3275056879415638,2.642465753424658,0.4444444444444443,-0.627062706270627,0.34634974533106944,0.0,-0.6026264876590255,0.5,0.8225538971807629,0.49632511889321235,0.06623376623378166,-0.6399374875027627,0.7290640394088671,0.6314307064436397,-0.04606525911708253,0.3241965973534971,-0.2800338409475464,2.020859671302123,-0.497180043383948,0.4553571428571429,-0.9399697580645147,2.0664661737115106,-0.0999999999999999,-0.5820232172470966,-1.0008089937791163,-0.15432098765432115,-0.7642857142857141,-0.8220199657632915,1.6882591093117412,0.8386847622200153,0.33333333333333315,-0.23758865248226857,-0.43608046722907207,-0.0803382663847779,0.4005736137667304,-0.8076923076922896,0.4315696529239967,0.1388888888888889,-1.272371196143417,-0.9548509228584952,0.2545454545454592,-0.25650557620817843,0.1418244406196214,-0.24999999999999992,-0.3484896642393171,0.13636363636363621,-0.848450057405282,0.2825908445453954
-0.5061657385088522,1.0,7.5596880623875204,-0.12964498869753296,-1.1203958858917134,-0.22538477756694072,-0.015466812795396918,-0.46218487394957986,1.0474110148538631,-1.2170731707317068,0.6382978723404252,-0.37142857142857155,0.8730001975113568,-1.0971128608923886,0.720339005942977,-1.2682064086558422,-0.9230769230769241,-0.5025582063811452,0.6778124999999998,0.6648204736440023,-1.052095808383233,0.7687580353475273,-0.9558823529411765,1.198542155075407,-0.8036444077380627,-1.0853994490358125,-0.8660635089586659,0.297659585968326,1.0831600831600832,-1.1566433566433565,0.5443180831669424,-0.4955120359037127,0.8682129678439642,0.0,-0.35150343773562653,-0.12539682539682567,-0.2775606253988515,-0.5152326549371374,-0.5,0.3995776135163674,0.0035031329077825943,-1.368421052631579,-0.5242611380679454,-0.02980015272578273,0.05237537741080778,0.4056412681384451,1.0253164556962029,0.4598540145985366,-0.857142857142857,0.012658227848099843,0.1345461512057695,0.15624999999999986,0.3675607711651301,-0.2273972602739726,0.0,-0.4257425742574244,-0.5908319185059423,0.0,-0.2526270049557022,0.0,0.3416252072968488,2.357688427727338,0.2740259740259943,-0.5793245703581315,0.09359605911330045,1.201528999252745,0.5220729366602688,0.8468809073724007,0.24365482233502553,0.7876106194690286,-0.7747288503253796,0.7142857142857143,-1.077520161290323,0.5643692749144686,-0.35714285714285726,-0.5820232172470966,0.6604178871314195,0.8569958847736626,-1.2999999999999994,0.5762783681632516,2.831983805668016,0.4019088602008167,0.0,-0.9148936170212734,-0.3530175210902012,-0.7242524916943524,-1.3776290630975143,-0.6538461538461555,-0.843170549480405,0.5614035087719299,1.6803253992166316,-0.9724562233790822,0.09090909090909263,-0.28624535315984756,0.31669535283993105,0.3849009900990101,1.0447350089227558,-0.6363636363636364,-0.32663605051664807,-0.3213320035628573
-0.6033180949214527,0.0,-1.1763647270545883,-0.7655103998959198,0.6663691053755093,-0.12165296226017305,-0.5789574628399208,0.6092436974789915,0.4057148288858035,-0.292682926829268,0.446808510638298,0.33650793650793637,0.206399367963658,0.669291338582677,0.0,-0.20911360799001266,-0.5384615384615311,-0.6750215579189418,3.18125,-0.15183346065699072,-0.7526946107784428,0.008099808129682801,-0.22058823529411759,0.5854210661672192,0.2570344085785737,-0.7024793388429751,0.26716338477913965,0.7203394411112911,0.6008316008316009,-0.39860139860139854,-1.1775327719420092,0.18502651978784168,-0.9352662098049551,0.0,-0.48272677572306255,-1.2944444444444445,-0.17186502871729434,1.5627447954391587,0.5,-3.642133051742344,2.232935389134618,0.0,-0.3032642258491495,0.6984410795105321,0.5431942818411483,1.2257142453842247,0.5063291139240504,-0.2846715328467154,-0.2857142857142856,0.082278481012656,0.1326622656119075,0.10911885245901629,0.353670219135433,-0.3917808219178084,-0.7500000000000004,-1.0396039603960396,1.7045840407470285,0.0,-0.8370963792681286,0.5,1.255389718076285,-0.7701397895950426,0.04025974025975868,-0.5885225371233728,0.0689655172413794,0.8220382824624937,0.7005758157389637,-0.3837429111531191,0.03384094754653133,-1.2765486725663884,-0.5687635574837309,0.47321428571428564,-0.08880040322581173,-0.39841077143803105,0.11428571428571435,-0.5636705362078485,0.48319245683041834,-0.03497942386831291,0.4928571428571429,-0.16948865273469935,1.8319838056680158,-0.5270881606532053,4.500000000000001,0.15957446808510573,-0.5528877352368591,0.46964663243733046,-0.5181644359464627,0.0,-0.2806493241866467,-0.4283625730994153,-0.5161193130460985,0.5094178892569805,-0.6363636363636478,-0.516728624535316,1.218932874354561,0.3279702970297032,-0.3484896642393171,0.04545454545454549,-0.1377726750861081,0.1334483650325815
-0.39856703515917213,0.0,-0.2939412117576479,3.6929306727813827,0.42503396079953437,-0.42399325321526465,0.055880539762997436,-0.5,0.30232571308958134,0.029268292682927063,9.74468085106383,-1.108994708994709,-0.3582856014220818,0.4645669291338582,0.0,0.21223470661672938,0.23076923076924127,-1.1697326818051161,1.7343750000000002,-0.7914438502673797,-0.34550898203592795,-0.2696551491129336,0.6764705882352943,0.6190006849981258,-0.6549323997568609,-0.39118457300275467,-0.4788007805570344,-0.0025404032214478094,0.14414414414414367,0.5034965034965037,-0.6386839135341609,0.5918196654426765,0.5675276752767527,0.8964707385790702,0.1890496485034724,-0.49603174603174605,0.23879227823867255,0.0048179009181835665,-0.5,0.049947201689545924,2.710855864642724,0.10526315789473684,-0.42831936479930377,-0.6826842487567741,0.334647852609526,2.3665271582632266,0.30379746835443,-0.20437956204379673,-0.9523809523809522,0.20253164556961856,-0.6340312756938761,-0.28568989071038253,0.34043827086576467,-0.3369863013698631,-0.11111111111111144,-0.4983498349834993,0.0797962648556874,0.0,0.34521276412306146,-0.5,-0.3316749585406301,-0.5398472402363453,-0.02467532467531318,-0.5240578398459289,1.4285714285714286,-0.5428522158992932,1.7811900191938583,-0.8052930056710774,-0.3104906937394245,-0.1400126422250527,-0.23026030368763548,-0.6696428571428571,-0.6168346774193567,-0.38720891733804197,-0.6142857142857143,0.016904367053621066,-0.943175161101347,0.46193415637860086,0.0785714285714288,-0.7626819884408736,0.05668016194332006,1.3886682114090256,0.33333333333333315,0.599290780141842,-0.33971447112264763,-0.5372999093929329,-0.15009560229445507,-0.46153846153844513,0.7871357739591115,0.32163742690058483,1.4633925881289547,0.3299574065309985,-0.12727272727272942,-1.2267657992565055,2.240619621342513,-0.11633663366336587,-0.07053939171995928,-0.2727272727272727,0.5545350172215842,-0.09451061371579099
