y_true,y_pred,y_prob
0,0,0.22358264
0,0,0.21623811
0,0,0.24567825
0,0,0.16366503
0,0,0.07501539
0,0,0.37687883
0,0,0.040067114
0,0,0.026492214
0,0,0.3048818
0,0,0.02950543
0,0,0.030423602
0,0,0.2323553
0,0,0.24081336
0,0,0.09863981
0,0,0.16958547
0,0,0.044549614
0,0,0.060214084
0,0,0.35512617
0,0,0.11787731
0,0,0.098010674
0,0,0.031498376
0,0,0.012560826
0,0,0.096040726
0,0,0.017199287
0,0,0.016867736
0,0,0.21325386
0,0,0.3451526
0,0,0.08253062
0,0,0.08848224
0,0,0.15458933
0,0,0.058261264
0,0,0.07716724
0,0,0.18730545
0,0,0.20945399
0,0,0.039221887
0,0,0.06883616
0,0,0.15179835
1,0,0.06963302
0,0,0.39160323
0,0,0.15297665
0,0,0.06190785
0,0,0.14607005
0,0,0.3816969
0,0,0.10238788
0,0,0.23602909
0,0,0.4563665
0,0,0.024575904
0,0,0.21001548
0,0,0.019074203
0,0,0.06674979
0,0,0.06320631
0,0,0.02890906
0,0,0.106620915
0,0,0.2864396
0,0,0.0655205
0,0,0.06743885
1,0,0.13209753
0,0,0.20421594
0,1,0.69713247
0,0,0.07465547
1,0,0.23785248
0,0,0.20917386
0,0,0.07551805
0,0,0.27884564
0,0,0.2156478
0,0,0.4269601
0,0,0.02162086
0,0,0.016639031
0,0,0.43814942
0,0,0.27886057
0,0,0.09640331
0,0,0.16581427
0,0,0.2158606
1,0,0.14690676
0,0,0.046141706
0,0,0.11952296
0,0,0.046516865
0,0,0.0217449
1,0,0.3241171
0,0,0.13399705
0,0,0.06451546
0,0,0.24787357
1,0,0.3772847
0,0,0.08143796
0,0,0.107724
0,0,0.30383632
0,0,0.4068741
0,0,0.37647924
1,0,0.11414319
0,0,0.36522475
0,0,0.18656252
0,0,0.4781378
0,0,0.09049325
0,0,0.07440852
0,0,0.22582877
0,0,0.26945156
0,0,0.16918567
0,0,0.0955019
0,0,0.09942359
0,0,0.08294241
0,0,0.43137518
0,0,0.22316606
0,0,0.16359602
0,0,0.03874725
0,0,0.42601532
0,0,0.042952463
0,0,0.18463378
0,0,0.017114017
0,0,0.070089445
0,0,0.21588124
1,0,0.23763068
0,0,0.42527875
0,0,0.10106282
0,0,0.26760104
0,0,0.049049508
0,0,0.21939471
0,0,0.1646032
0,0,0.12794589
0,0,0.13055563
0,0,0.16948463
0,0,0.4049523
0,0,0.36362013
0,0,0.12152725
0,0,0.03995639
0,0,0.058390576
0,0,0.05870939
0,0,0.35537276
0,0,0.034138083
0,0,0.13123994
0,0,0.073662296
0,0,0.42490566
0,0,0.1641036
0,0,0.3845414
0,0,0.04929433
0,0,0.02061501
0,0,0.09855415
0,0,0.20438914
0,0,0.07173524
0,0,0.028069448
0,0,0.2670098
0,1,0.5812075
0,0,0.088833414
1,0,0.071480684
0,0,0.18045142
0,0,0.24087669
0,0,0.1427755
0,1,0.6423527
0,0,0.17966694
0,0,0.027328575
0,0,0.10813511
0,0,0.04498089
0,0,0.18306196
0,0,0.12276611
0,0,0.46307483
0,0,0.14161938
0,0,0.072451964
0,0,0.035939764
0,0,0.037565142
0,0,0.05868771
0,0,0.22980423
0,0,0.25171122
0,1,0.82633954
0,0,0.34641504
0,0,0.39521465
0,0,0.077503234
0,0,0.1657239
0,0,0.19700241
0,0,0.03163847
0,0,0.13814577
0,0,0.2336055
0,0,0.16446628
0,0,0.11680781
0,0,0.0969741
0,0,0.035964746
0,0,0.2043368
0,0,0.041202243
0,0,0.28824973
0,0,0.097405866
0,0,0.040931176
