172,477,486,95,59,438,70,31,511,79,419,411,390,64,33,251,286,561,281,469,180,522,255,274,213,16,176,500,307,447,197,224,527,312,115,432,343,130,487,39,55,349,175,129,173,439,102,341,1,351,148,433,586,408,177,472,75,47,126,542,103,484,80,317,406,407,137,44,253,468,272,563,200,430,365,28,282,139,210,336,454,188,412,94,81,202,275,348,311,146,391,101,96,331,489,43,152,119,356,56
-0.33333333333333354,1.7822627595575393,-0.5042644990141776,0.0,2.1853929843391717,-0.5435325409359155,0.552393572437789,7.38212357528494,0.0,-1.1567796610169492,0.26522407469006354,-0.8200916730328498,0.5831752055660973,1.0498758703078042,-0.3637120266333731,43.00000000000001,-1.2319400022058011,-0.6059087572694936,-0.8510638297872335,-0.3744248632693806,-0.46341463414634093,-0.4079046510034936,0.03297328027288216,-0.13902542119964084,1.3663911845730026,0.7163623471015774,1.159465020576132,0.9189553352605566,-0.40659340659340665,1.1545293072824159,-0.28337236533957866,-0.28482972136222895,0.00032720133789012105,0.002797202797202877,0.80319333379567,-0.12249318768861286,-0.509540024863521,-0.12460317460317498,-0.01217905910219564,-0.19166299073665846,1.4210526315789473,-0.7954545454545452,-0.8066528066528071,-0.29978880675818376,-0.9454855195911417,-0.7105850377114903,-1.767543859649123,1.501467108376716,0.1136874482432291,1.4305389221556886,-0.6485343676479941,-0.4911530707086116,-0.37857142857142856,-0.8149323434319246,0.12254901960784272,-0.463331529187596,-0.4758364312267658,-0.5947530002790962,-0.5280528052805271,0.0,0.2777777777777776,3.371266854472729,-1.6902985074626868,1.117938553022795,0.2452819777066549,-0.07634967246442297,0.1466165413533835,-1.259259259259259,-0.356060606060606,-0.3430806982576915,0.32444635321357906,0.4461422087745844,0.03056027164685903,0.055850937799133735,-0.1578947368421052,-0.6075531914893645,0.7105263157894737,-0.26164030267850064,-0.40597014925373137,-0.6088681849551416,0.13579265384003805,-0.7180786503216409,-0.09137902699687755,-0.5,1.401360544217687,0.1061328790459965,-0.20438683948155537,-0.03296703296703277,1.181102362204724,-0.6190476190476187,-0.4285714285714284,-1.0,0.6900000000000001,-2.1151079136690645,-0.06357194168667592,0.9762600806451611,-0.09096837300293457,-0.537313432835821,-0.30969496794249063,-0.5194805194805172
-0.2783068783068787,-0.5811372016301184,0.5147518253653758,1.0,-0.09328194369907791,0.15833097830604267,0.31683603011023015,-0.042591481703658556,0.6355932829108035,-0.864406779661017,-0.4715180617633631,-0.17360580595874792,0.8922622812565886,-0.06788867526552579,-0.10674157303370656,1.6666666666666667,0.8664387338700783,-0.5484762294619163,0.8297872340425532,-0.2817952947304449,0.014634146341463098,-0.8604835947667651,-0.22228538942581025,0.907693600786426,0.5454545454545453,-0.603616380074456,0.7376543209876544,0.0,-0.35714285714285693,0.7433392539964477,-0.34894613583138223,0.10835913312693507,-0.1507307496546205,0.4251748251748251,0.5351154689442138,-0.5240202268479979,-0.050267553105237534,-0.4579365079365077,1.8679731822111703,-0.4651521835024364,-0.8421052631578947,0.25,-0.5807345807345807,-0.6993664202745512,-0.5042589437819426,0.5295155262621456,-0.21783625730994155,-0.589304306672977,-0.4870460191647959,0.4365269461077842,-0.3694283715902588,1.4060995011241748,-0.7785714285714287,-0.8016405220931628,0.37745098039215697,0.4184874295354486,0.8252788104089219,0.01451297795143761,-0.6006600660066006,2.1999999999999975,-0.08333333333333333,-0.2261964453831212,-0.10447761194029853,-0.05153617443012867,0.924870323363867,-0.5010164897221594,0.9887218045112781,-0.042701525054467365,0.1893939393939393,-0.5129893054185924,0.7467079956679239,-0.58613212304589,0.25297113752122213,-0.3310492545942206,0.05263157894736855,0.29787234042553085,-0.5526315789473684,0.8780365226006757,-0.45074626865671646,0.826604554865425,0.2989611490963057,0.47326738681878866,0.3912729518279291,-1.0,1.054421768707483,0.912947189097104,0.8364905284147558,-0.31868131868131866,0.6299212598425193,0.6984126984126986,0.4999999999999998,-1.0,1.208095238095238,0.5179856115107911,0.15539348128843355,-0.6814516129032238,-0.27583958265405933,0.7238805970149302,1.5494462793860495,0.16883116883116378
-1.0582010582010581,0.3089850572482049,-0.5042644990141776,-1.0,0.2596152282447838,0.8246197323580746,0.40739824223894067,-0.35752849430113753,1.2941684415519632,0.02966101694915254,0.9439897212206466,-0.17398777692895415,0.42272823107737695,-0.47294346032516354,-0.2309612983770297,4.666666666666667,-0.026249034961949975,1.4909660662864888,-0.40425531914893587,-0.24793818907891288,-0.9292682926829267,-0.8743064593465308,0.7157475838544628,0.48179806049000584,0.159779614325069,0.47207941854281366,1.520576131687243,1.0323424683192426,-0.7225274725274723,1.512433392539965,-0.25995316159250575,-0.006191950464396247,0.7230058896240821,-0.04195804195804179,0.05678401163669509,1.1748874377485974,0.12631749635154843,0.5055555555555554,0.03418542472977445,0.6091751213056879,0.47368421052631576,1.5340909090909085,-0.6084546084546084,0.14984160506863778,-0.17206132879046002,0.07932866752734936,0.6140350877192984,0.533932796971131,1.8531882172010004,0.08922155688622763,0.1412538945762063,2.533531191719917,0.5357142857142857,0.4423422344629389,0.00490196078431373,0.679824269874881,0.20446096654275092,0.329332961205694,0.18811881188118795,0.0,0.6944444444444445,1.3458175723376855,0.6250000000000001,-0.42021803766105054,-0.8270610307913032,0.018522701603794857,-1.0100250626566416,0.025708061002180677,1.4166666666666665,1.730024191200129,-1.0573029092131305,0.4398386283408982,0.3938879456706282,0.8975766019353066,0.5789473684210528,-0.04255319148936241,0.5526315789473685,0.4372921543342699,-0.026865671641790986,0.8013572578789971,0.38458684475539306,0.6206153659424686,0.4616411272852225,1.4999999999999998,0.18367346938775517,1.947529812606474,-0.3778664007976072,-0.03296703296703277,1.2440944881889764,-0.2169312169312169,0.9761904761904759,1.0,-1.4471428571428573,-0.22661870503597117,-0.2383972492683497,-0.16514112903225614,-0.23247473100749927,-0.26865671641791466,-0.759082960948125,-0.8311688311688362
0.17566137566137566,0.9819910731612652,-0.24011191485206207,0.0,0.5592850986323201,-0.10151774582328993,-0.6090697915751954,7.242951409718052,0.9004237574287212,2.2203389830508478,-0.4715180617633631,-0.11554621848739537,-0.09424414927261242,-0.8169040374815669,-0.2692467748647528,-0.5000000000000001,1.5446123304290282,2.5516522217830726,0.08510638297872361,-0.06641201493185118,1.363414634146341,-0.07114185903144069,1.2598067083570212,-0.4190057849095355,0.033057851239669596,0.6130118773267162,0.6337448559670782,1.3686279484386814,0.20879120879120858,0.635879218472469,-0.12880562060889947,-0.024767801857584988,1.208136406602196,3.9160839160839154,0.1952187126017364,0.5154883630288905,-1.0311334522458244,-0.9500000000000002,-0.06858176621568605,0.17887075430083854,-0.6578947368421053,-0.9772727272727271,-1.250866250866251,0.14984160506863778,0.6873935264054517,-0.6221947407759736,-1.030701754385965,1.551064836725036,0.39701880988998045,-0.06646706586826345,-0.1217651173141731,-0.48915412502337113,0.6000000000000002,-0.0010777152436835388,3.1421568627450984,-0.28023131047449007,-0.7732342007434944,-0.4554842310912645,0.009900990099010278,0.0,-0.7500000000000004,1.6071578748306088,-1.6305970149253735,1.3825569871159566,-0.23896369054188285,0.8000903546419698,0.513784461152882,-0.27886710239651463,-1.0909090909090908,-0.2374573735208863,0.7407327183777123,0.0541099344427636,-1.3412563667232598,-0.7423635002321989,0.05263157894736855,0.11585106382978737,0.7894736842105262,-0.37160895329357624,0.8447761194029848,0.18984357027835286,-0.15193194466528878,-0.5047032406845489,-0.5247434026722975,0.5,-0.0544217687074829,-0.4948892674616696,0.9222333000997008,1.0219780219780221,0.6509186351706036,0.21164021164021182,-0.9761904761904762,2.0,-0.8142857142857144,0.5683453237410069,-0.5923041174406896,-0.3373387096774205,-0.0352135637430715,0.7537313432835837,-0.06372644258791516,0.688311688311681
-0.29629629629629645,-0.7327382107510189,-0.5042644990141776,1.0,-0.7655266624384056,0.22000166237220511,0.26138912614848914,0.6052789442111588,0.0,0.04237288135593221,1.1774773377767642,-0.516997708174179,0.8378663293274298,0.7037126910943942,0.8191843528922184,0.16666666666666677,0.38656667034300235,0.8692267517362091,-0.3191489361702126,0.05000434065457139,0.7560975609756099,-0.07267621069936299,-0.4133030130756114,0.6310777180486984,1.2892561983471074,-0.24109200496365765,-0.18827160493827175,0.0,-0.271978021978022,-0.20071047957371238,0.007025761124122047,0.16408668730650172,-0.4612811750163599,0.25314685314685337,-2.7502965187718176,1.5510193966415504,0.7077995784011674,-0.35634920634920675,1.0108342341877,0.9494927216585792,-0.7368421052631579,0.477272727272727,-0.8011088011088014,0.29968321013727556,-0.07836456558773415,-0.09202418971257739,-0.1666666666666667,-0.5417889256980598,-1.0121850230687355,1.1491017964071852,-0.5343358555350673,-0.5131266237426014,0.7214285714285716,0.5731648904322838,0.14215686274509817,0.4835822737933588,0.49814126394052044,-0.6101032654200391,1.4521452145214522,1.3999999999999992,0.16666666666666666,-0.12921296470976507,-0.2164179104477612,1.0723488602576812,0.5821377331420371,-0.6415179579850914,-0.04636591478696746,-0.24923747276688438,0.4999999999999999,0.08780655101313248,-0.09939873772267244,-0.6688350983358552,-0.41426146010186776,-0.1155971302114431,-0.7368421052631577,1.510638297872343,0.13157894736842093,0.5709146532848787,0.37313432835820887,0.6850701633310332,0.41326124980124035,-0.6627321276853986,0.7524912724538225,0.0,-0.9591836734693879,-0.613458262350937,-0.25423728813559326,1.1098901098901095,-0.3412073490813647,-0.111111111111111,0.7619047619047618,0.0,-0.2423809523809524,0.6187050359712226,2.885468825699415,-0.8672076612903239,0.3883273557222042,-0.7164179104477586,0.1632018651641734,0.06493506493505745
-0.5629629629629631,-0.8201824180089268,0.9983392746316381,1.0,-0.07259598965702299,0.40058183027179767,0.22771866244121997,0.6880623875224954,0.0,-0.4745762711864407,0.7990347376083355,-0.8600076394194047,0.39173518869913543,-0.09163197879528862,0.7159800249687898,0.33333333333333315,0.8383147678394176,0.18768703065891268,-0.7021276595744678,1.0879416616025706,0.870731707317073,-1.0242208370436334,-0.7816941444002274,-0.009164008093270006,0.23966942148760326,0.3439106541393386,-0.15432098765432115,1.3177534138512323,-0.2554945054945055,-0.16518650088809955,0.946135831381733,-0.2817337461300308,-0.8286192103541042,0.8909090909090908,0.25928277132579036,0.7098332715653728,1.4268417923355492,-0.23492063492063459,-0.3419846098408962,0.8670048522276165,-0.7368421052631579,-0.25,-0.22869022869022892,0.0,-0.4437819420783651,1.0242685329890604,0.1388888888888889,-0.9548509228584952,0.3798651366378827,0.3347305389221557,0.9090099828320725,-0.10355740109386842,-0.0999999999999999,0.3275056879415638,0.7549019607843139,0.7476965490173737,-0.25650557620817843,-0.5634942785375385,-0.627062706270627,1.3999999999999992,0.4444444444444443,-0.1801806265788461,0.2406716417910448,0.603567888999009,2.0664661737115106,-0.7503953015586176,-0.9511278195488723,-0.06274509803921656,0.18181818181818205,-0.5129893054185924,-1.0297083317772715,0.09062027231467498,0.34634974533106944,0.5042317060457006,-0.631578947368421,1.5319148936170226,0.4736842105263158,0.17444892773002474,-0.08656716417910447,0.631757533931447,0.4167329199130757,-0.6210705182667798,0.5338718432677126,0.5,2.6258503401360547,0.1827938671209541,-0.3320039880358924,-0.021978021978021844,-0.19947506561679773,-0.6296296296296293,-0.11904761904761914,0.5,-0.7228571428571429,0.6187050359712226,0.28380285005687655,-0.9403427419354805,-0.5187479621780241,-0.6194029850746264,0.6776763163007575,0.06493506493505745
-0.37142857142857155,-1.1203958858917134,1.050001735176548,1.0,-0.12920590005041388,-0.5061657385088522,0.13497720977384842,7.5596880623875204,0.720339005942977,-0.47881355932203395,1.198542155075407,0.6648204736440023,-0.22538477756694072,-0.026655218113602205,-1.2682064086558422,0.0,0.40173155398698596,0.4056412681384451,0.6382978723404252,0.5443180831669424,-1.2170731707317068,-0.015466812795396918,-0.6708357021034682,-0.8036444077380627,-1.0853994490358125,-0.8654493884063096,0.8569958847736626,0.0,-0.2527472527472526,0.8596802841918296,0.40983606557377056,0.48266253869969034,-0.6884679706245909,-1.1566433566433565,0.7687580353475273,-0.5152326549371374,0.297659585968326,-0.12539682539682567,1.0219085937202148,-0.5242611380679454,-1.368421052631579,0.7727272727272726,1.0831600831600832,0.3995776135163674,-0.5468483816013634,-0.4132825983556432,0.5614035087719299,-0.9724562233790822,-0.2185023068733031,-1.0485029940119757,0.6648121065683221,0.0035031329077825943,-0.35714285714285726,0.3675607711651301,-0.9558823529411765,0.8438527690471894,-0.28624535315984756,-0.9620429807423951,-0.4257425742574244,1.1428571428571428,0.0,-0.6537914807206335,0.07276119402985075,-0.38255698711595626,0.5643692749144686,-0.07318725999548222,0.6578947368421051,0.5716775599128534,-0.9393939393939392,-0.5129893054185924,0.7816446950741308,0.7003025718608175,-0.5908319185059423,-0.4212277160160359,-0.368421052631579,0.8179787234042566,0.6842105263157896,-0.726204909260737,-0.19104477611940307,1.2021509086726476,0.8129008321407748,-0.6549338511955334,-0.6228305635928107,-0.5,-0.22448979591836718,0.15587734241907994,-0.3748753738783649,-0.3076923076923077,0.6272965879265091,0.6455026455026456,-0.857142857142857,0.0,0.17857142857142808,0.7410071942446039,-0.322710166255849,-1.0778931451612888,0.34496250407564377,-0.07462686567164203,-0.8049349135418689,0.2727272727272701
0.33650793650793637,0.6663691053755093,0.4098285242040987,0.0,-0.7650713112488006,-0.6033180949214527,0.1330933241799864,-1.1763647270545883,0.0,0.6016949152542372,0.5854210661672192,-0.15183346065699072,-0.12165296226017305,0.7031900397588333,-0.20911360799001266,4.500000000000001,-0.5268556303077092,1.2257142453842247,0.446808510638298,-1.1775327719420092,-0.292682926829268,-0.5789574628399208,-0.09266628766344535,0.2570344085785737,-0.7024793388429751,0.26697394079064135,-0.03497942386831291,0.0,0.7170329670329663,-0.030195381882771002,-1.1358313817330215,3.151702786377709,-0.05133425434450648,-0.39860139860139854,0.008099808129682801,1.5627447954391587,0.7203394411112911,-1.2944444444444445,-0.3419846098408962,-0.3032642258491495,0.0,0.6022727272727271,0.6008316008316009,-3.642133051742344,0.9701873935264059,-0.6607678195284367,-0.4283625730994153,0.5094178892569805,-0.5033715840530026,-0.7491017964071854,0.7973548674254468,2.232935389134618,0.11428571428571435,0.353670219135433,-0.22058823529411759,0.6607509677501039,-0.516728624535316,0.099358079821379,-1.0396039603960396,-0.25714285714285634,-0.7500000000000004,-0.5562811308549419,0.2444029850746269,-0.14370664023785915,-0.39841077143803105,0.09193584820420138,0.6177944862155388,-0.20871459694989244,-0.4242424242424243,0.24395167875531718,0.5026291220076932,-0.58613212304589,1.7045840407470285,-0.40213054315581964,-0.21052631578947376,0.9007234042553189,0.5263157894736842,0.2516803497214857,0.14626865671641795,0.822463768115942,0.29864313351354194,1.178328680665129,0.41004277867142086,0.5,-0.38775510204081637,0.10885860306643942,-0.5643070787637089,0.4285714285714286,-0.18897637795275582,0.34391534391534423,-0.2857142857142856,0.5,-0.7371428571428571,0.6187050359712226,0.1340207124990319,-0.08917338709677752,0.14020215194000646,0.7537313432835837,-0.3495239945599376,0.038961038961034464
-1.108994708994709,0.42503396079953437,0.30668478782826114,0.0,3.6933697614285017,-0.39856703515917213,-0.6336002171257972,-0.2939412117576479,0.0,-0.516949152542373,0.6190006849981258,-0.7914438502673797,-0.42399325321526465,-0.6809773579974984,0.21223470661672938,0.33333333333333315,1.3880555861916841,2.3665271582632266,9.74468085106383,-0.6386839135341609,0.029268292682927063,0.055880539762997436,-0.17737350767481527,-0.6549323997568609,-0.39118457300275467,-0.4784612657330259,0.46193415637860086,0.8898741490767067,-1.1208791208791204,0.45293072824156305,-0.6978922716627637,1.7182662538699691,-0.18864974914564073,0.5034965034965037,-0.2696551491129336,0.0048179009181835665,-0.0025404032214478094,-0.49603174603174605,-0.06988600656486088,-0.42831936479930377,0.10526315789473684,-1.7840909090909085,0.14414414414414367,0.049947201689545924,-0.6235093696763209,-0.9663409662295307,0.32163742690058483,0.3299574065309985,0.44587720335975595,-0.3419161676646706,0.5783684110129077,2.710855864642724,-0.6142857142857143,0.34043827086576467,0.6764705882352943,0.09287077568771193,-1.2267657992565055,0.34775327937482586,-0.4983498349834993,0.0,-0.11111111111111144,0.9493500961684018,-1.2108208955223883,-0.08622398414271543,-0.38720891733804197,-0.9003840072283713,-0.48621553884711777,0.44095860566449013,-0.5757575757575757,-0.42198390079453596,-0.4983792060350299,0.058345940494200575,0.0797962648556874,0.11077308009439604,-0.6842105263157894,-0.21040425531914966,-0.631578947368421,-0.749333116522147,-0.17313432835820894,-0.5431331953071085,-0.2159855832935815,0.5356839422259984,-0.6250118276303405,-0.5,-0.3333333333333332,-0.28500851788756393,-0.3808574277168495,-0.12087912087912091,0.7034120734908136,7.55026455026455,-0.9523809523809522,-0.5,0.3461904761904762,0.3525179856115103,-0.09491596083487859,-0.6172076612903225,3.087055754809259,-0.24626865671641623,0.6345443947930831,-0.025974025974037397
